original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	16	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	15	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	14	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	13	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	12	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	11	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	10	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	19	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	18	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	23	0.01	ld	401.7	253.2	881.0	0.0101	0.00927	3647	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	22	0.01	ld	635.3	327.4	4874.9	0.00979	0.00926	3315	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	21	0.01	ld	477.1	275.6	1467.6	0.00997	0.00928	3233	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	20	0.01	ld	323.0	216.4	594.3	0.01028	0.00925	3481	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	27	0.01	ld	300.8	205.7	526.0	0.01034	0.00924	3480	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	26	0.01	ld	315.2	209.0	592.9	0.01031	0.00926	3156	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	25	0.01	ld	514.0	292.2	1726.3	0.00988	0.00923	3403	111.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	24	0.01	ld	424.1	256.1	1075.6	0.01007	0.00928	3238	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	29	0.01	ld	298.9	199.5	551.6	0.01037	0.00926	2997	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	28	0.01	ld	654.5	346.9	3741.4	0.00976	0.00925	3910	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	14	0.01	ld	450.1	296.7	876.7	0.00999	0.00925	5665	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	15	0.01	ld	461.3	301.7	919.2	0.00997	0.00926	5662	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	16	0.01	ld	343.8	248.0	541.4	0.01022	0.00926	6207	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	17	0.01	ld	444.7	297.0	837.5	0.01001	0.00926	5988	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	10	0.01	ld	438.6	296.9	798.4	0.01001	0.00925	6323	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	11	0.01	ld	324.7	235.1	506.4	0.01027	0.00925	5769	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	12	0.01	ld	608.0	364.1	1650.1	0.0098	0.00925	5882	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	13	0.01	ld	410.0	279.7	730.6	0.01006	0.00925	5881	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	18	0.01	ld	424.6	284.0	795.2	0.01004	0.00926	5557	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	19	0.01	ld	400.4	273.5	711.3	0.01008	0.00925	5671	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	3	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	2	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	1	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	0	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	7	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	6	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	5	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	4	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	9	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	8	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	44	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	45	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	46	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	47	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	40	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	41	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	42	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	43	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	48	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	49	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	29	0.01	ld	550.4	339.0	1333.4	0.00987	0.00927	5663	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	28	0.01	ld	626.0	372.0	1758.2	0.00979	0.00926	5986	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	25	0.01	ld	359.5	257.1	576.4	0.01018	0.00925	6319	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	24	0.01	ld	461.5	305.7	888.9	0.00998	0.00926	6096	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	27	0.01	ld	368.4	261.7	599.0	0.01016	0.00926	6320	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	26	0.01	ld	416.2	285.4	733.8	0.01004	0.00924	6211	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	21	0.01	ld	423.4	286.1	773.0	0.01004	0.00926	5880	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	20	0.01	ld	504.0	321.3	1085.3	0.00992	0.00926	5776	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	23	0.01	ld	554.5	344.4	1305.6	0.00987	0.00927	5993	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.8	22	0.01	ld	426.4	289.2	771.9	0.01004	0.00927	6096	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	41	0.01	ld	304.5	209.1	528.0	0.01033	0.00924	3648	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	40	0.01	ld	476.7	269.4	1629.5	0.00996	0.00927	2920	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	43	0.01	ld	581.8	311.8	2918.2	0.00984	0.00927	3321	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	42	0.01	ld	1630.7	486.0	Inf	0.00946	0.00926	3234	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	45	0.01	ld	325.4	214.8	620.2	0.01026	0.00924	3236	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	44	0.01	ld	362.8	230.2	774.5	0.01018	0.00927	3155	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	47	0.01	ld	597.7	315.0	3497.6	0.00981	0.00925	3240	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	46	0.01	ld	399.5	240.0	1025.0	0.01011	0.00928	2846	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	49	0.01	ld	460.8	277.0	1198.1	0.00998	0.00926	3650	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	48	0.01	ld	601.9	320.0	3255.3	0.0098	0.00925	3403	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	4	0.01	ld	380.9	243.4	798.9	0.01013	0.00926	3565	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	6	0.01	ld	467.3	276.7	1291.2	0.00997	0.00926	3480	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	7	0.01	ld	560.4	295.9	3147.7	0.00986	0.00927	2921	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	0	0.01	ld	313.7	210.2	575.7	0.01031	0.00925	3319	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	1	0.01	ld	461.4	279.7	1163.3	0.00999	0.00927	3819	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	2	0.01	ld	264.7	185.0	439.6	0.01053	0.00928	3234	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	3	0.01	ld	316.6	208.8	604.1	0.0103	0.00925	3076	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	8	0.01	ld	245.1	174.7	390.3	0.01062	0.00927	3234	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	9	0.01	ld	717.3	334.9	Inf	0.00972	0.00926	2846	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	22	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	23	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	20	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	21	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	26	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	27	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	24	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	25	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	28	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	1.0	29	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	18	0.01	ld	279.2	192.5	478.1	0.01045	0.00927	3240	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	19	0.01	ld	342.2	221.4	689.1	0.01022	0.00925	3157	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	16	0.01	ld	702.1	353.9	8075.1	0.00975	0.00927	3651	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	17	0.01	ld	390.6	244.3	875.1	0.0101	0.00926	3321	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	14	0.01	ld	1018.0	417.8	Inf	0.0096	0.00927	3484	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	15	0.01	ld	435.2	267.2	1043.9	0.01001	0.00925	3652	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	12	0.01	ld	505.2	284.0	1795.0	0.00991	0.00926	3155	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	13	0.01	ld	500.9	285.6	1652.6	0.00994	0.00927	3320	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	10	0.01	ld	251.4	181.4	391.5	0.01056	0.00924	3651	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	11	0.01	ld	513.6	290.1	1786.9	0.00991	0.00926	3318	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	12	0.6	5	0.01	ld	454.7	265.0	1336.4	0.00998	0.00925	3076	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	28	0.01	ld	852.6	374.9	Inf	0.00965	0.00926	3160	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	29	0.01	ld	581.9	315.6	2660.7	0.00983	0.00926	3484	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	21	0.01	ld	339.7	226.1	635.8	0.01021	0.00924	3651	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	25	0.01	ld	609.9	326.2	3144.7	0.00979	0.00924	3569	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	26	0.01	ld	333.4	224.8	605.1	0.01025	0.00926	3820	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	9	0.01	ld	560.5	346.8	1339.3	0.00986	0.00927	5986	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	8	0.01	ld	579.6	358.1	1394.1	0.00984	0.00927	6319	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	3	0.01	ld	430.9	291.4	786.1	0.01004	0.00927	6095	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	2	0.01	ld	470.8	310.0	922.0	0.00996	0.00926	6100	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	1	0.01	ld	448.1	299.6	842.6	0.01	0.00926	6102	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	0	0.01	ld	541.2	340.3	1221.9	0.00987	0.00926	6098	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	7	0.01	ld	373.4	262.2	622.2	0.01014	0.00925	5986	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	6	0.01	ld	609.2	367.0	1614.2	0.00981	0.00926	6098	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	5	0.01	ld	400.5	272.5	717.9	0.01009	0.00926	5556	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	4	0.01	ld	474.0	309.4	950.4	0.00996	0.00926	5881	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	6	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	7	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	3	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	0	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	1	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	1	0.01	ld	405.6	249.1	966.7	0.01008	0.00926	3236	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	3	0.01	ld	688.4	334.9	25187.2	0.00976	0.00927	3080	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	2	0.01	ld	496.3	287.2	1525.3	0.00993	0.00926	3482	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	5	0.01	ld	531.2	302.0	1794.6	0.00991	0.00928	3646	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	4	0.01	ld	502.4	292.4	1505.4	0.00991	0.00925	3648	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	7	0.01	ld	404.7	250.0	946.1	0.01008	0.00926	3320	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	6	0.01	ld	634.4	335.3	3682.4	0.00978	0.00925	3653	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	9	0.01	ld	425.5	259.3	1045.1	0.01005	0.00927	3398	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	8	0.01	ld	514.5	290.2	1803.9	0.00992	0.00928	3319	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	11	0.01	ld	836.7	390.2	Inf	0.00964	0.00924	3739	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	10	0.01	ld	477.3	277.2	1433.7	0.00997	0.00927	3313	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	13	0.01	ld	362.6	227.8	795.9	0.01019	0.00927	3003	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	12	0.01	ld	640.4	328.6	5224.8	0.0098	0.00928	3320	110.7
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	15	0.01	ld	417.6	257.6	983.4	0.01005	0.00926	3480	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	14	0.01	ld	377.5	232.9	880.0	0.01014	0.00926	2926	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	17	0.01	ld	417.2	265.6	891.0	0.01006	0.00926	4094	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	16	0.01	ld	447.6	273.3	1098.5	0.01	0.00926	3736	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	19	0.01	ld	423.9	257.5	1053.1	0.01005	0.00926	3317	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.6	18	0.01	ld	436.5	261.1	1149.7	0.01001	0.00925	3236	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	39	0.01	ld	413.5	279.8	751.2	0.01004	0.00924	5665	111.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	38	0.01	ld	350.5	251.0	560.1	0.01019	0.00925	6099	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	31	0.01	ld	427.7	286.4	798.8	0.01003	0.00925	5665	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	30	0.01	ld	537.6	341.2	1178.5	0.00988	0.00926	6328	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	33	0.01	ld	402.3	276.0	707.2	0.01007	0.00925	5880	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	32	0.01	ld	548.6	340.8	1290.9	0.00987	0.00927	5878	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	35	0.01	ld	399.7	277.0	687.3	0.0101	0.00927	6207	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	34	0.01	ld	394.3	271.1	689.5	0.01011	0.00927	5769	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	37	0.01	ld	617.8	370.5	1669.0	0.00979	0.00925	6099	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	0.8	36	0.01	ld	392.2	271.6	674.6	0.01012	0.00927	5987	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	36	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	37	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	34	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	35	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	32	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	33	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	30	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	31	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	13	1.0	38	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
